Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
230,0,21.56666667,38.13333333,20.79,36.22333333,22.13333333,38.86333333,21,34.02666667,18.1,46.79,5.763333333,32.83333333,21.85666667,27.03333333,21.89,31.72666667,19.5,38.32666667,5.2,768.1,65.5,6.5,25.5,-0.8,27.51918428,27.51918428
240,0,21.79,32.76666667,19.85666667,31.76,22.76333333,36.5,20.89,31.79,18.1,44.83,6.866666667,28.96666667,22.76,25.82333333,22.42666667,31.46333333,19.6,37.79,6.8,767.4,57,5,29,-1.1,0.365862995,0.365862995
220,0,21.92666667,34.03,20.03333333,32.46333333,23.53333333,36.66333333,20.92666667,31.82333333,18.1,44.06,7.333333333,27.49666667,23.03333333,25.5,22.5,30.86,19.7,37.79,7.2,767.2,57,5.5,27.5,-0.8,48.60672469,48.60672469
580,10,22.2,33.99,20.55666667,33.3,24.03,34.22333333,21,33.5,18.26,44.2,7.69,21.93333333,23.1,24.39,22.46333333,29.85666667,19.7,37.7,7.23,766.6166667,59.16666667,4.333333333,25,-0.267,6.155620597,6.155620597
250,0,22.2,35.89,19.76,36.56666667,23.42666667,33.93333333,21,33.4,18.29,44.26666667,6.933333333,23.42666667,22.79,24.1,22.5,29.96333333,19.7,37.56,6.3,766.6666667,63.33333333,3.666666667,24,-0.267,23.19142356,23.19142356
90,10,22.56666667,40.49333333,19.5,42.56666667,23.06666667,34.76,20.79,32,18.29,45.56333333,5.06,29.96,22.39,24.35666667,22.46333333,30.13333333,19.7,37.59,4.7,766.7833333,69.16666667,3,22.16666667,-0.55,45.33430726,45.33430726
140,20,22.6,38.29666667,19.76,41.33,22.76,35.43333333,20.7,34.26,18.795,63.55,4.16,31.43333333,22,24.32333333,22.23,30.36,19.6,37.23,4.7,766.7,65,3,23,-1.3,36.74283118,36.74283118
110,40,22.66666667,38.03,19.79,41.06,22.7,35.56,20.63333333,34.42666667,19.29,70.73,4.026666667,32.13333333,21.92666667,24.39,22.29,30.69333333,19.66666667,37.36333333,4.45,766.7,65.83333333,2.833333333,22.83333333,-1.38,38.62290939,38.62290939
110,20,22.7,36,19.79,39.09,22.32333333,35.2,20.7,33.86,20,54.82333333,2.133333333,35.59666667,21.29,24.6,22.5,33.93333333,19.53333333,37.5,3,766.7,71,3,22,-1.9,40.85700666,40.85700666
50,20,22.5,36.09,19.35666667,39.56666667,22.29,35.5,21,35,20,45.22666667,1.933333333,38.69333333,21.29,25.76,22.7,36.13333333,19.5,37.76,2.2,766.6,72,2,22,-2.3,43.87693511,43.87693511
60,20,22.35666667,36.2,19.06666667,39.96333333,22.32333333,35.59,21.1,35.03,19.89,43.69333333,1.826666667,38.66,21.2,26.13333333,22.6,37.03,19.5,37.79,1.8,766.6,74,2.5,22,-2.4,29.55442261,29.55442261
40,0,22.03333333,36.03,18.6,40.26,22.1,35.5,21.03333333,34.36,19.82333333,42,0.866666667,40.55666667,21.1,26.7,22.39,38.56666667,19.5,37.9,1.05,766.45,77,2.5,21.5,-2.65,31.49203176,31.49203176
20,10,22,36,18.56666667,40.5,22.1,35.43333333,21,34.22333333,19.79,41.76,0.733333333,41.75666667,21.1,26.82333333,22.39,38.76,19.46333333,37.96666667,0.933,766.4,77.33333333,2.333333333,21.33333333,-2.7,45.11005542,45.11005542
50,10,21.6,35.7,17.85666667,40.66333333,21.79,35.23,20.46333333,33.96666667,19.6,40.53,0.133333333,48.16666667,20.89,27.2,22.2,39.245,19.5,38.26,0.283,766.5333333,83,2,65,-2.32,48.29801414,48.29801414
50,0,21.1,35.5,17.29,40.76,21.6,35.45,20.03333333,33.43333333,19.39,40.09,-0.833333333,55.66666667,20.6,27.5,22,39.2,19.39,38.59,-0.7,765.9666667,86.33333333,1,62.66666667,-2.73,9.181099152,9.181099152
130,0,20.7,35.46333333,16.79,42.2,21.7,36,19.7,33.2,19.23,40.1,-1.863333333,61.93333333,20.32333333,27.79,21.6,39.26,19.39,39.09,-1.1,766,90,2,60,-2.5,21.85404332,21.85404332
50,0,20.6,34.7,17.03333333,39.56,21.2,34.53,19.6,32.12666667,18.9175,42.3225,0.733333333,63.63,20,26.29,21.29,35.995,19.46333333,36.93333333,0.75,766,87.83333333,2,61.83333333,-1.12,23.76717406,23.76717406
50,0,20.5,35.995,18.82666667,40.23333333,20.89,33.62666667,20.16666667,32.29,19,40.53,3.426666667,51.66333333,19.96333333,26.26,21.1,35.09,19.6,38,3,766,81,1,62,0,35.64405242,35.64405242
50,10,20.5,35.6,19.23,39.56333333,20.89,33.76,20.2,32.16333333,19,40.26666667,3.96,49.53,20,26.2,21.1,35.09,19.6,38,3.42,765.95,79.5,1.166666667,62.33333333,0.133,44.7253674,44.7253674
40,10,20.5,33.46333333,20.29,33.29666667,20.56666667,33.29,20.79,32.62666667,18.79,42,7.463333333,28.1,20.42666667,25.89,21.26,34.09,19.6,37.46333333,7.42,765.45,64.5,3.666666667,64.83333333,1.13,10.06923688,10.06923688
50,0,21.1,33.6,20.2,32.93,20.39,34.46333333,20.89,31.63333333,18.7,42.33,10.53333333,20.59666667,21.63333333,25.7,22.5,32.73,19.6,37.86333333,9.9,764.9333333,57.66666667,5,50,1.83,10.88264619,10.88264619
50,0,21.2,33.29,20.29,32.79,20.6,34,21,31.5,19.1,42.2,10.89,20.82333333,21.85666667,25.66666667,22.7,32.59,19.7,37.79,10.2,764.6666667,57.83333333,5,65,2.13,16.43745566,16.43745566
70,0,21.42666667,33.86,20.35666667,33.52666667,20.79,34.03,21.1,31.9,19.5,43.06666667,11.63,21.36666667,22.5,25.79,23.26,32.46666667,19.7,37.59,10.4,763.9333333,59.33333333,5.333333333,64.33333333,2.7,14.10941335,14.10941335
130,0,21.39,34.12666667,20.29,34.16333333,20.79,34.59,21.1,33.02666667,19.6,42.9,11.53,23.39,22.13333333,26.16666667,22.96333333,32.73,19.7,37.7,9.93,763.7333333,66.33333333,6,48.66666667,3.83,26.64303968,26.64303968
270,0,21.29,34.19333333,20,34.56,20.79,35.12666667,20.89,33.5,19.29,41.9,10.36,33.6,22,27.13333333,22.79,33.52666667,19.79,37.79,8.55,763.5,75,6.5,21.5,4.25,7.250648993,7.250648993
60,20,21.56666667,41.26,19,45.32666667,21,39.03,20.79,37.12666667,18.89,47.09,5.466666667,57.83333333,20.79,29.29,23.1,38.93,19.6,38.23,5.08,764.6666667,87.33333333,3.166666667,61.16666667,3.07,7.712825877,7.712825877
80,20,21.29,41.29,18.2,46.86333333,20.76,38.46666667,21.26,37.26,18.7,47.5,4.433333333,68.96666667,20.6,30,22.7,43.09,19.6,38.79,4.7,764.5,91.5,2.5,54.5,3.35,42.55492017,42.55492017
60,0,21.2,41.29,18.06666667,47.06,20.79,38.4,21.29,37.26,18.7,47.59,4.026666667,68.13,20.6,30.1,22.53333333,43,19.6,38.9,5,764.5,90,2,54,3.4,49.67676655,49.67676655
60,0,20.7,40.46666667,17.39,46.59,20.89,38.29,20.32333333,35.59,18.5,47.29,2.463333333,67.69,20.29,30.23,22.1,41.46666667,19.5,39.2,3,764.3333333,91.66666667,2.666666667,47,1.8,28.88641042,28.88641042
50,0,20.6,40.29,17.39,46.5,21,38.29,20.29,35.56,18.5,47.29,2.723333333,70.42333333,20.29,30.2,22.1,41.4,19.5,39.29,2.7,764.3666667,92.33333333,2.333333333,44,1.6,24.20312588,24.20312588
40,0,20.6,40.2,17.29,46.4,21,38.2,20.26,35.56,18.5,47.29,2.963333333,70.96333333,20.29,30.2,22.03333333,41.26666667,19.56666667,39.4,2.55,764.3833333,92.66666667,2.166666667,42.5,1.5,5.973987805,5.973987805
50,0,20.5,40.09,17.29,46.4,20.96333333,38.29,20.2,35.5,18.5,47.2,3.133333333,70.33333333,20.29,30.23,22.1,41.36333333,19.5,39.4,2.37,764.4166667,93.33333333,2.333333333,40.16666667,1.42,1.978265657,1.978265657
30,0,20.5,40.09,17.2,46.29,20.96333333,38.29,20.13333333,35.5,18.5,47.2,2.933333333,70,20.29,30.29,22,41.29,19.5,39.46666667,2.33,764.4333333,93.66666667,2.666666667,39.33333333,1.43,24.59305036,24.59305036
30,0,20.5,40.09,17.2,46.29,20.96333333,38.26,20.13333333,35.5,18.5,47.2,2.79,70.65,20.2,30.2,22,41.36333333,19.5,39.5,2.3,764.45,94,3,38.5,1.45,16.96416033,16.96416033
370,0,20.5,39.12666667,19.09666667,42.03333333,21.22666667,40.75666667,20.73,36.36333333,18.82333333,49.3,4.063333333,56.15666667,20.06666667,31,21.6,37.46666667,19.89,37.56666667,4.6,764.85,73,6,26,0.05,46.92942591,46.92942591
300,0,20.63333333,40.19333333,20.29333333,40.13333333,22.03333333,40.22333333,21.26,36.03,18.7,47.9,5.126666667,44.73,20.1,31.69333333,21.56666667,37.86,19.76,37.73333333,5.5,764.9,66,7,29,-0.4,13.86306516,13.86306516
180,0,20.79,39.93,21.35666667,38.39,22.46333333,39.19333333,21.5,35,18.7,47.23,6.33,30.7,20.1,29.59666667,21.5,37.36,19.79,38.36333333,6.17,764.8333333,59.33333333,9,36.33333333,-1.27,15.40708882,15.40708882
50,0,20.92666667,40.3,21.53333333,38.5,22.16666667,38.16333333,21.39,33.93333333,18.6,46.4,6.69,25.99,20.2,28.1,21.42666667,36.15666667,19.79,39.36,6.67,764.8,56,9.666666667,36.33333333,-1.53,17.87952436,17.87952436
80,0,21.1,40.72666667,21.5,37.65666667,21.96333333,38.43,21.5,34.49,18.6,46.53,7.5475,21.345,20.39,27.2,21.5,36.86333333,19.79,39.29,7,764.8,56,9,29,-1.2,12.79818901,12.79818901
100,0,21.1,39.29,21.26,36.7,21.82333333,38.59666667,21.39,35.99,18.6,45.56666667,8.89,18.69,20.39,26.7,21.5,36.29,19.7,39,7.07,764.8,57.33333333,8.333333333,29,-0.933,29.76249835,29.76249835
340,20,21.29,39.6,20.6,36.76666667,22.06666667,39.26666667,21.39,34.43333333,18.6,43.96666667,10.19,12.56,20.7,25.445,22.46333333,34.93333333,19.7,37.46666667,8.05,764.3,51,8,26.5,-1.6,6.701258069,6.701258069
80,10,21.5,40.39,20.39,39.02666667,23.1,38.86,21.7225,33.82,18.67777778,45.01888889,9.933333333,12.1,20.79,24.92666667,23,34.46666667,19.79,38,8.4,764.1,48.5,8,27.5,-1.95,38.12151152,38.12151152
110,20,21.5,39.8,20.29,38.72333333,22.92666667,38.06666667,21.7,33.59,18.7,45,9.83,11.82666667,20.7,24.79,23,34.4,19.7,38.09,8.33,764.0333333,48.83333333,8,28.5,-1.98,10.85524652,10.85524652
330,10,21.29,33.06666667,19.6,32.43333333,22.35666667,34.16333333,21.76,31.46666667,18.7,42.56666667,9.5,12.49333333,20.7,24.5,23.29,34.1,19.7,37.745,7.52,764.1666667,51,8.666666667,26.66666667,-2.18,19.93978661,19.93978661
320,10,21.26,34.23333333,19.5,33,22.93,34.86333333,21.7,31.2,18.7,42.23,9.1,13.72666667,20.7,24.5,23.29,33.59,19.7,37.79,7.35,764.3,53,8,26,-1.75,10.45069946,10.45069946
590,20,21.29,36.63333333,19.39,35.36333333,23.56666667,34.52666667,21.53333333,31.59666667,18.7,41.86333333,8.13,16.36333333,20.6,24.42666667,23.39,33.5,19.66666667,37.76,7.02,764.55,56.16666667,7,25.16666667,-1.17,22.62017035,22.62017035
270,20,22.32333333,39.26,19.79,39.23,24.16333333,38.12666667,21.6,32.93333333,18.7,43.83333333,6.996666667,19.65666667,20.39,24.79,23.5,33.4,19.6,37.7,6.43,764.85,57.66666667,6.833333333,25.66666667,-1.48,44.83096483,44.83096483
90,0,22.66666667,35.46666667,20.29,36.86333333,23.1,35.5,21.92666667,33.76666667,18.7,43.79,4,27.3,20.1,25,23.7,33.72333333,19.53333333,34.4,4.5,765.5,64,5,22.5,-1.75,12.73433821,12.73433821
90,0,22.6,35.26,20.175,36.7675,23,35.4,21.7675,32.7225,18.7,43.66333333,3.863333333,28.13333333,20.1,25,23.575,34.3925,19.5,34.09,4.43,765.5666667,64,5,22.83333333,-1.78,39.24643075,39.24643075
60,0,22.56666667,35.2,19.92666667,36.56666667,22.89,35.43333333,21.6,32.4,18.7,43.46333333,3.7,29.46333333,20.1,25.56666667,23.39,34.69333333,19.5,34.45666667,4.1,765.6333333,65.66666667,4.666666667,22.66666667,-1.8,46.37986777,46.37986777
30,0,22.42666667,35.23,19.7,36.93333333,22.79,35.56,21.39,32.2,18.7,43.43333333,3.56,30.59333333,20.1,26.16666667,23.39,36.59666667,19.53333333,36.8,3.65,765.6833333,68.16666667,4.166666667,22.16666667,-1.8,45.9947634,45.9947634
50,0,21.9175,35.9,18.79,38.2,22.66666667,35.96666667,20.89,32.43333333,18.6,44.29,2.06,39.2,20,27.2,22.89,38.5,19.5,38.46666667,2.08,765.8833333,76.33333333,3.833333333,20,-1.65,38.3346222,38.3346222
50,0,21.79,36.06,18.6,38.2,22.6,36,20.79,32.5,18.6,44.43333333,1.863333333,40.59,20,27.35666667,22.79,39.19333333,19.6,38.59,1.6,765.9333333,79,4,34.66666667,-1.67,20.35737686,20.35737686
40,0,21.76,36.09,18.53333333,38.26,22.6,35.93333333,20.79,32.5,18.6,44.5,1.79,42.05666667,20,27.42666667,22.79,39.6,19.6,38.66333333,1.4,765.95,80,4,42,-1.7,38.35852562,38.35852562
30,0,21.53333333,36.2,18.26,38.7,22.6,36,20.66666667,32.7,18.55,44.645,1.6,45.03,19.92666667,27.6,22.6,40.73,19.6,38.93333333,0.8,766,82.66666667,4,64,-1.83,13.50009791,13.50009791
50,0,21.39,36.29,18,39.46666667,22.39,36.2,20.5,32.86333333,18.5,44.79,1.1,47.65666667,19.89,27.79,22.6,41.23,19.53333333,39.2,0.767,766,82.16666667,3.833333333,64,-1.92,45.1321413,45.1321413
60,0,21,36.29,17.5,40.09,22.29,36.2,20.29,33,18.5,45,0.45,52.95,19.79,27.85666667,22.29,40.56,19.53333333,39.29,0.35,766,84.66666667,3,63.16666667,-1.92,45.87285587,45.87285587
50,0,20.96333333,36.29,17.5,40.16333333,22.29,36.2,20.29,33.06,18.5,45,0.5,53.83333333,19.79,27.85666667,22.29,40.43333333,19.6,39.36333333,0.3,766,85,3,63,-1.9,2.129737195,2.129737195
50,0,20.79,36.29,17.29,40.32666667,22.2,36.09,20.2,33,18.46333333,45.06,0.066666667,54.59,19.7,27.92666667,22.2,40.29,19.53333333,39.4,-0.3,765.9333333,87,2.333333333,62.33333333,-2.17,8.885936183,8.885936183
50,0,20.6,36.12666667,17,39.96666667,21.7,34.63333333,20,32.23,18.39,44.12666667,-1.43,58.63,19.5,26.76,21.89,37.995,19.56666667,38.82666667,-0.15,766.55,90.33333333,1.833333333,61.33333333,-1.57,2.42527005,2.42527005
80,0,20.6,35.2,18.23333333,38.42333333,21.53333333,34.59,21.66666667,32.29,18.46333333,42.59,2.1,55.79666667,19.39,26.29,21.6,35.59,19.89,38.53,3.5,766.6666667,74.66666667,3.333333333,21,-0.6,28.22746423,28.22746423
80,10,20.7,35.26,19.69333333,36.69333333,21.39,34.5,21.6,32.66333333,18.39,42.06,3.596666667,49.29333333,19.39,26.29,21.5,35.32666667,19.89,38.53,4.7,766.6166667,71.16666667,3.833333333,21,-0.15,40.35803427,40.35803427
80,0,20.7,35.2,20.06666667,36.4,21.39,34.56,21.6,32.79,18.39,41.93333333,4.0925,45.675,19.39,26.29,21.5,35.16333333,19.89,38.59,5.1,766.6,70,4,21,0,25.46097605,25.46097605
420,0,20.79,35.32666667,20.8425,34.725,21.32333333,34.7,21.6,32.6725,18.46333333,41.63333333,5.396666667,39.23333333,19.5,26.35666667,21.5,35,19.79,38.7,5.95,766.6,67.5,4,43,0.25,27.18263854,27.18263854
60,0,21.39,36.15666667,21.53333333,32.93,21.32333333,34.12666667,21.79,33,18.42666667,40.86,8.6,22.76333333,20.39,25.76,22,33.15666667,19.82333333,38.12666667,8.7,766.0666667,53.66666667,4,24,-0.367,46.77833804,46.77833804
50,10,22,35.09666667,21.5,33.4,21.5,34.4,21.89,32.9,18.5,41.29,9.3,19.46666667,21.13333333,25.39,22.63333333,32.29,19.89,37.82666667,9.52,765.7333333,51.33333333,4.166666667,27,-0.167,49.77986175,49.77986175
60,0,22.66666667,33.66333333,21.39,33.2,21.5,34.7,21.89,32.29,18.6,41.26,10.3,17.5,21.93,24.85666667,23.35666667,31.39,20,37.16333333,9.73,765.3,52.33333333,4.666666667,23.33333333,0.367,41.15459245,41.15459245
50,0,22.79,32.89666667,21.29,32.35666667,21.6,34.79,22,32.16333333,18.55,41.19,10.39,16.36,22.29,24.6,23.66666667,31.06666667,20.1,37.09,10,765.1,51,4,26,0.1,43.20688283,43.20688283
80,0,22.7,33.52666667,21.2,30.79333333,21.5,34.32666667,21.92666667,31.96333333,18.6,40.5,10.39,15.96333333,22.39,24.32333333,23.53333333,31.66333333,20.1,37.09,10.1,764.9666667,50.33333333,4,26.66666667,0.0667,2.531995438,2.531995438
80,0,22.7,32.49666667,21.13333333,30.39333333,21.6,34.06,21.92666667,31.82333333,18.6,40.02666667,10.42666667,15.66,22.5,24.35666667,23.6,31.85666667,20.1,37.09,10.1,764.9,50,4,27,0.05,47.45706158,47.45706158
100,0,22.79,31.79,21.1,31.22666667,21.6,33.79,21.89,31.7,18.6,39.53,10.5,14.92333333,22.7,24.1,23.66666667,31.93,20.1,37.09,10.2,764.6666667,49,4.166666667,27.5,-0.0333,29.98865619,29.98865619
90,10,22.79,31.7,21,31.82666667,21.6,33.62666667,21.84,31.445,18.66666667,39.7,10.42666667,14.7,22.79,23.73,23.79,32.66333333,20.1,36.86333333,10.1,764.5333333,49,4.833333333,25.5,-0.167,14.3584235,14.3584235
90,20,22.82333333,31.92666667,20.89,32.22333333,21.7,33.7,22,32.49,18.7,39.79,10.39,15.13,22.7,23.5,23.79,33.12666667,20.1,36.43333333,9.93,764.4,50.66666667,4.666666667,24.33333333,0.1,49.5501518,49.5501518
100,30,22.82333333,31.92666667,20.99333333,32.29666667,21.7,33.62666667,22.13333333,33.19333333,18.7,39.79,10.33,15.46333333,22.7,23.5,23.79,33.2,20.1,36.26,9.85,764.35,51.5,4.5,24,0.25,47.76734203,47.76734203
110,20,22.79,32.36,20.82333333,32.36333333,21.66666667,33.66333333,22.39,33.8,18.79,39.86333333,9.933333333,16.63,22.5,23.5,23.89,33.7,20.06666667,35.79,9.6,764.2,54,4,23,0.7,25.86583945,25.86583945
350,20,22.7,32.66333333,20.5,33.09666667,21.7,33.62666667,22.29,33.16333333,18.79,40.16333333,9.256666667,18.4,22.29,23.6,23.89,32.93,20,35.5,8.2,764.2,60.5,3,22,0.85,11.12781109,11.12781109
140,30,22.89,38.03,20.32333333,37.93,21.79,35.13333333,22.1,32.15666667,18.79,42.29666667,5.7,25.33333333,21.89,24.42666667,23.6,31.5,20,35.2,6.15,764.25,69,2,43,0.8,10.52496945,10.52496945
140,20,22.89,35.33333333,20.39,36.695,21.89,35.36333333,22.2,33.12666667,19.2,61.99666667,4.063333333,31.76,21.6,24.56666667,23.53333333,30.92666667,20,35.29,5.17,764.3333333,72.66666667,2.333333333,64.66666667,0.6,43.66405597,43.66405597
130,20,22.89,34.46666667,20.29,36.29,21.85666667,35.16333333,22.2,33.2,19.03333333,58.79666667,3.56,35.86333333,21.39,24.73,23.46333333,30.66666667,19.89,35.4,4.67,764.3833333,75.16666667,2.833333333,64.16666667,0.6,19.78612354,19.78612354
70,20,22.89,33.9,20.1,36.03,21.79,34.79,23.2,32.79,20.33333333,81.6,4.2725,43.2475,21.2,25.26,23.29,33.02666667,19.89,36.045,3.77,764.4666667,80.66666667,2.333333333,62.66666667,0.667,31.62917231,31.62917231
50,0,22.56666667,34.86,19.32333333,38.09,21.5,35.43333333,22.79,33.76,19.1,67.89333333,2.633333333,58.43333333,20.96333333,27.1,22.89,39.19333333,19.89,37.29,2.1,764.1,88,1,61,0.3,4.69874721,4.69874721
30,0,22.5,35.43333333,19.2,38.4,21.5,35.5,22.66666667,33.36333333,19,65.53333333,2.36,60.96666667,20.89,27.35666667,22.79,40.02666667,19.89,37.43333333,2.05,764.1,88.5,1,61,0.35,4.327000538,4.327000538
50,0,22.23,35.23,18.79,38.7,21.39,35.5,21.96333333,32.79,18.79,59.6,1.79,64.46333333,20.7,27.82333333,22.6,41.12666667,19.85666667,37.76,1.3,763.8666667,91,2,53.33333333,0,7.816736191,7.816736191
30,0,22,35.2,18.39,39.4,21.6,35.79,21.6,33,18.7,57.33333333,1.533333333,68.56333333,20.6,28.1,22.5,40.96666667,19.82333333,38.09,1.05,763.5,92,1.5,39,-0.1,12.06769003,12.06769003
60,0,21.89,35.2,18.29,39.59,21.53333333,35.79,21.5,33.03,18.7,56.63333333,1.463333333,69.62333333,20.5,28.2,22.39,40.545,19.79,38.2,0.8,763.3,93,1,33,-0.2,37.53305738,37.53305738
40,0,21.79,35.09,18.29,39.59,21.53333333,35.79,21.5,33.09,18.7,56.43333333,1.39,69.69,20.5,28.23,22.39,40.59,19.79,38.23,0.667,763.25,93.5,1,29.83333333,-0.267,29.46726864,29.46726864
50,0,21.76,35.12666667,18.2,39.59,21.6,35.82666667,21.39,33.06,18.6,56.03,1.323333333,70.43333333,20.5,28.29,22.32333333,40.59,19.82333333,38.32666667,0.4,763.15,94.5,1,23.5,-0.4,31.37409129,31.37409129
50,0,21.7,35.26,18.1,39.79,21.6,35.96666667,21.29,33.2,18.6,55.52666667,1.29,71.46333333,20.46333333,28.39,22.29,40.62666667,19.79,38.4,0,763,96,1,14,-0.6,9.898496803,9.898496803
50,0,21.5,35.36333333,18,40.36333333,21.6,36.045,21.2,33.26,18.6,54.76,1.7,73.15666667,20.39,28.6,22.2,40.59,19.82333333,38.79,1.2,763,100,3,1,1.2,43.01714144,43.01714144
50,0,21.39,35.4,17.89,40.53,21.6,36.09,21.1,33.43333333,18.5,54.43333333,2.03,73.76,20.29,28.63333333,22.2,40.56,19.89,39,1.6,763.15,99.5,3,1.5,1.55,28.98497977,28.98497977
60,0,21.1,35.7,17.79,39.66333333,21.1,35.4,20.7,33.4,18.7,56.49666667,3.766666667,72.72666667,19.89,28.89,21.6,36.82666667,19.7,36.5,2.63,763.6,97.33333333,2.666666667,17,2.23,18.56421725,18.56421725
60,0,21.1,35.66333333,17.79,39.53,21.1,35.4,20.63333333,33.4,18.7,55.83,3.966666667,72.46666667,19.85666667,28.85666667,21.56666667,36.79,19.66666667,36.36333333,2.7,763.6,97,2.5,20.5,2.25,16.20770114,16.20770114
130,0,20.89,35.7,17.89,39.245,21,35.2,20.6,33.32666667,18.5,51.63333333,4.966666667,64.23333333,19.79,29,21.39,36.29,19.6,35.62666667,3.7,763.6,90,2,44,2.2,29.7262447,29.7262447
70,0,20.89,35.95,18.1,39.26,21,35.36333333,20.5,33.29,18.5,50.06666667,5.76,56.16,19.7,28.92666667,21.23,36.03,19.5,35.36333333,4.87,763.35,82.5,2,58.16666667,2.12,43.4756275,43.4756275
50,0,21,37.56666667,18.63333333,38.76,21.1,35.2,20.6,33.09,18.5,48.13333333,8.3,37.73,19.7,28.79,21.23,35.66333333,19.5,35.36333333,6.97,762.7166667,72.33333333,2.166666667,24,2.22,26.04605352,26.04605352
40,0,21.03333333,37.26,18.7,38.62666667,21.1,35.2,20.6,33.16333333,18.5,47.93333333,8.49,37.23333333,19.7,28.79,21.29,35.59,19.6,35.43333333,7.23,762.6333333,71.66666667,2.333333333,25,2.33,35.58767057,35.58767057
60,0,21.03333333,37,18.79,38.29666667,21.16666667,35.2,20.6,33.2,18.5,47.76,8.763333333,36.96,19.7,28.79,21.39,35.46666667,19.6,35.5,7.5,762.55,71,2.5,26,2.45,46.2946352,46.2946352
60,0,21.1,36.22666667,18.89,37.73,21.1,35.03,20.7,33.26,18.5,47.33333333,8.933333333,35.36,19.7,28.79,21.53333333,35.36333333,19.6,36.53333333,8.03,762.3833333,69.66666667,2.833333333,28,2.68,11.83451533,11.83451533
50,0,21.1,35.86333333,18.89,37.79,21.2,34.9,20.7225,33.2675,18.5,47.06666667,9.196666667,34.75666667,19.7,28.79,21.66666667,35.29,19.6,37.06666667,8.3,762.3,69,3,29,2.8,34.77027427,34.77027427
60,0,21.16666667,35.79,19.05,37.9,21.2,34.82666667,20.79,33.23,18.5,46.9,9.59,33.83,19.7,28.79,21.73,35.16333333,19.66666667,37.33333333,8.18,762.2666667,70.16666667,3.166666667,30.83333333,2.93,16.61320357,16.61320357
40,0,21.26,35.76,19.16666667,37.73,21.29,34.9,20.79,33.2,18.5,46.59,9.39,33.4,19.7,28.79,21.89,35,19.6,37.56,7.95,762.2,72.5,3.5,34.5,3.2,46.98910083,46.98910083
50,10,21.39,35.7,19.29,37.62666667,21.29,34.86333333,20.89,33.29,18.53333333,46.5,9.563333333,33.23,19.73,28.82333333,22.03333333,34.79,19.7,37.7,7.72,762.1333333,74.83333333,3.833333333,38.16666667,3.47,35.30290172,35.30290172
80,0,22.39,36.32666667,20.2,38.79,21.82333333,35.82666667,20.39,34.2,18.5,46,6.09,60.96,19.6,30.6,22.865,38.2,19.5,36.2,5.15,762.3666667,91.66666667,4,57,3.9,24.7187334,24.7187334
70,0,22.6,36.2,20.39,38.59,22,35.82666667,20.39,34.29,18.5,46.09,5.9,61.96666667,19.6,30.7,22.79,38.96333333,19.5,36.09,5.05,762.45,91,4.5,62.5,3.7,8.552308287,8.552308287
80,0,22.7,36.29,20.46333333,38.66333333,22.1,35.9,20.29,34.32666667,18.5,46,5.656666667,61.93,19.6,30.7,22.7,39.53,19.5,36.06,5,762.5,90,5,61,3.5,32.74508052,32.74508052
60,10,22.7,36.29,20.35666667,38.73,22.1,35.9,20.29,34.32666667,18.5,46,5.56,62.39,19.6,30.7,22.7,39.66333333,19.5,36,5,762.5,90,4.333333333,61,3.47,36.3467767,36.3467767
30,0,22.7,36.29,20.29,38.65666667,22,35.82666667,20.29,34.32666667,18.5,45.96666667,5.5,62.4475,19.6,30.7,22.7,40.19333333,19.5,36.13333333,5,762.5,90,4,61,3.45,12.36782355,12.36782355
50,0,22.42666667,36.4,19.85666667,39,21.79,36.16333333,20.2,34.59,18.5,46.5,5.4,62.16,19.7,30.89,22.6,42,19.6,37.59,5.2,762.5,88.66666667,3,61.66666667,3.47,17.64237271,17.64237271
60,0,22.29,36.5,19.56666667,39.23,21.79,36.29,20.2,34.7,18.46333333,46.66333333,5.56,62.19333333,19.7,30.92666667,22.46333333,41.86333333,19.6,37.96666667,5.33,762.5333333,88,3.333333333,61,3.5,32.52374147,32.52374147
50,0,22,36.7,19.2,39.59,21.79,36.46666667,20.1,34.79,18.39,46.7,5.69,61.4,19.7,31.03333333,22.39,43.29,19.6,39.06666667,5,762.55,91,4,60,3.6,16.32680158,16.32680158
50,0,21.79,36.7,19.03333333,39.73,21.79,36.5,20.03333333,34.82666667,18.39,46.79,5.263333333,65.86,19.7,31.13333333,22.29,43.09,19.7,39.5,4.67,762.3666667,92.66666667,3.666666667,62,3.57,7.881393295,7.881393295
50,0,21.7,36.9,18.79,40,21.7,36.59,20,35,18.39,46.79,5,66.93,19.6,31.1,22.2,42.73,19.66666667,39.76,4.78,762.05,89.83333333,2.833333333,64,3.25,21.76742473,21.76742473
60,0,21.6,36.9,18.76,40.09,21.63333333,36.59,20,35,18.39,46.79,5.06,66.22666667,19.6,31.1,22.1,42.59,19.7,39.86333333,4.75,761.95,89.5,2.5,64,3.15,38.10405589,38.10405589
40,0,21.39,37.12666667,18.5,40.16333333,21.5,36.53,19.89,35,18.39,46.7,5.19,60.93,19.6,31.1,22,42.09,19.7,40.4,4.62,761.8,88.16666667,1.166666667,64.83333333,2.83,31.90826552,31.90826552
